Unnamed: 0,acc_max,gyro_max,acc_kurtosis,gyro_kurtosis,Label,lin_max,acc_skewness,gyro_skewness,post_gyro_max,post_lin_max,fall
1584.401054561154,17.59974351934352,2.3016611579886224,39.55675368881601,1.8222703847370099,SCH,4.721573066453139,5.011971068047281,1.7930225750223068,2.188139740243568,4.5064834199471235,-0.01175807675974383
1552.4436305258278,17.267498398070984,2.2257095709477106,38.78468819111848,1.7960636255499267,SCH,4.626734181803564,4.918603133421816,1.761159376904696,2.139357787720452,4.3942451737026,-0.002380528132748694
1548.9993943938637,9.934097325154426,0.08066850069812759,0.1009110913163035,15.022494779766898,STD,0.06271016203198343,-0.14589952983818408,3.3199866484630784,-0.004086456044258391,-0.03372233381926319,-0.019242471828212378
1639.9290901533293,10.498188932252333,0.06796982960580067,0.10859691549473388,15.886422780313048,STD,0.07330675507097517,-0.16857492432847065,3.515447350521674,0.007494922438226581,-0.024142114846806513,-0.0029301253953598026
1410.1741705034854,9.20313938075219,0.2971161299639071,11.481367172124736,6.718743747244858,STD,0.18847094064507353,0.5416046571522191,2.361506380061364,0.21298161542992045,0.12396426055307896,0.011809448237390816
1481.1689983291599,9.649179456842603,0.3262813284513584,12.051186306243677,7.065842603897724,STD,0.1893606151200249,0.572811592479321,2.4876789127152317,0.21617416203303197,0.13153497029557612,0.01273828939003327
1461.3716815078694,9.347348215504326,0.04214888709283571,1.4724777595952603,0.5399599223756903,STD,0.10683212606569636,0.3365242911875401,0.7134013645049819,-0.04060882757466222,-0.03391283930802569,-0.013423118632439186
1620.9869375489002,10.365785310038063,0.05701512674314557,1.6346013402561652,0.6219018783692352,STD,0.07896241552630989,0.36794184417801956,0.7914649959249289,-0.03903953210941968,-0.026645101905099333,0.021648234968400668
1619.358511211904,10.237452941990341,0.13267173810826982,0.28728790090361295,0.44490205080765965,STD,0.15878071535362687,0.021500437231266045,0.9070751375114479,-0.16872059576684917,-0.060397700307059876,-0.004120103499292087
1515.5594302002662,9.578567816912027,0.125308476393041,0.25403810296340235,0.4268701657444696,STD,0.13218790020674198,0.032336099552438824,0.8541264239898463,-0.1840621002619086,-0.06175449652132918,-0.00480220946210997
1751.3274969664972,11.093483252770739,0.1698620567797402,2.3338637439578864,1.3127873812497945,STD,0.2826250927697629,-0.6355373752722713,1.2656846571863893,-0.04560827009160229,0.049321714006506326,0.01800726443159331
1633.8345904600526,10.322564970128496,0.1786748497423929,2.189245722987506,1.2138863512705091,STD,0.2842136899940907,-0.5749286743126055,1.1744760166605968,-0.06010500832077548,0.04449465624260278,0.007325889380452359
1734.9307600182942,10.747451323192763,0.0597795144963591,0.49486021655094703,-0.3548598553794817,STD,0.08501251114976832,-0.17992929118636986,0.2276725088976523,0.013198587396909961,0.028508832289644053,-0.007917653318329634
1610.2136285080128,9.981159149544055,0.06842326210075456,0.42503901773529995,-0.33213139209370623,STD,0.05641264431964227,-0.17538906365822787,0.18039951751783564,0.014660146484234998,0.00152626778270009,0.0006006270580100712
1650.9587606246696,10.278441647654063,0.07096817482169548,-0.2365287372237661,9.00577734720092,STD,0.08976385658987951,-0.14029227115501636,2.677442174686732,-0.0037238933023835408,0.019961116729234063,-0.002076159430358819
1701.85404455432,10.589482779814034,0.0665739184182641,-0.258782040509955,9.279371222887592,STD,0.05785387541538789,-0.12730320958574834,2.763395626236207,-0.015406160812464709,-0.00774617273545615,-0.0051738555826004
1763.020065548217,11.804214541873534,0.39719869103165273,53.566693767776805,25.679125190198675,STD,1.8072443588903937,3.719076938232681,4.104158534758466,0.2888370621263374,1.7319855418276084,0.012727093968225578
1709.6538819808593,11.450261906378728,0.37939159593726757,51.96552265928032,24.90772901934968,STD,1.74437991057734,3.613988292087043,3.947387042900188,0.2910676273817425,1.6777162158919035,0.012042671089337098
1467.479332075336,9.028563161589773,0.2507714859882828,2.556157384894845,-0.9161642980815587,STD,0.19241426941049644,-0.21837634600959227,0.10902684941187565,0.05116256999888955,0.1175398811805255,-0.00953899852716554
1578.579825781891,9.701299717587062,0.300677083070255,2.7533256790689915,-0.9599100170685175,STD,0.20893735920078038,-0.2138935279304065,0.09648361653569912,0.044101387454087204,0.12683201402135244,-0.018314673833169648
1624.2351286136482,10.058499784542164,0.10822786596801492,0.9991527126638373,5.353854408061498,STD,0.16557260994408995,0.18278399643378307,1.9484746120192722,-0.10605179598078718,0.09405115754280732,-0.010187022508785365
1749.0344831211169,10.834804416928137,0.09180592303722612,1.0759632708216,5.775477925717437,STD,0.19558514844993447,0.22540647651098017,2.1214161040915567,-0.11482346852751402,0.10103499349701736,0.003041730976020812
1616.2016424840783,10.194938452206088,0.19570173018600556,4.931934538523565,3.208217924611602,STD,0.19968505128458647,0.6948279068065643,1.8557557581049395,-0.07508433958793015,0.07898536942375485,-0.014439954984636488
1498.0707923423179,9.438668234158285,0.21096129102059002,4.57504582591399,2.9769735119307796,STD,0.1838242601988096,0.65397216966085,1.7122515001402756,-0.07783043093229747,0.08857654360524435,-0.0035717161548400322
1713.7850303516707,10.684249347959849,0.19993576838446003,4.0455242124881785,7.197522583802183,STD,0.20175172489339044,-0.4075910262464469,2.6378401715163258,0.16057654689493006,0.13872204739197455,-0.007963145553241485
1782.292707394646,11.122648192573934,0.20086499112891154,4.192428543143795,7.488898305205956,STD,0.22765269892678752,-0.3876410084913786,2.718713332558105,0.14502269333127726,0.1006815159371813,0.0032672826310938263
1673.610399518519,10.327623058291465,0.12849450175569999,4.332454240723422,3.857269888169902,STD,0.14962395106966708,-1.2361948304649868,1.8817028593832452,-0.09997820009347791,0.03361993328359392,0.001108529263840502
1661.8402751331162,10.291037432344638,0.12270722056726058,4.256286616740031,3.835787458801936,STD,0.1333736225020985,-1.2418588977565626,1.8685768103768337,-0.10311537299026696,0.038709585443666136,-0.01593799061901547
1722.6507794077488,10.920331492930927,0.36434739595182997,4.977787340584269,2.323895514999748,STD,0.6590504807117132,1.228962297550035,1.497892586779198,0.21931444381399934,0.4420036318244846,-0.017450804813237575
1694.2084558807207,10.742908688258467,0.3615232311429306,4.901257521087014,2.3134882451407908,STD,0.6431147435956561,1.200874412754489,1.494492097435113,0.19878699717352077,0.42730951216272284,-0.006014188508793039
1634.6610275863975,9.996741836056344,0.09637616566295826,0.6081283507046795,0.2274735566219862,STD,0.09524128302080961,-0.23386426889497275,0.8925510700083117,-0.028605260900061324,-0.020332016829374522,0.00020015712841527783
1702.860333836833,10.419921543267492,0.07253486736571091,0.6239594431349875,0.22405572774323212,STD,0.10052216542236662,-0.22692615909420233,0.9275346358431383,-0.0200572001697078,-0.010476938671986123,0.0028031293309584374
1670.6539865890159,11.221994971898994,1.2583547653758487,2.0715265542793544,-0.7438625308447242,STD,0.5772102293852381,-0.40468849192798895,0.45801225023644315,-0.24875223281544845,0.0454178650668951,-0.005440816039814278
1510.331154223612,10.168633589992623,1.1653040005232853,1.866554324319104,-0.6697142710195167,STD,0.5287614188425949,-0.34620972109240444,0.4141890994076383,-0.23843619014241962,0.02200110694281396,0.008729117597884877
1612.362615125804,9.78728249945243,0.05907884217834081,4.246254871900421,0.6311727163588254,STD,0.2058646802583748,-0.468702916638878,0.7469531846977424,0.04036931184429293,0.12153328645167849,-0.001839606942617339
1511.22428302071,9.18417426777819,0.05746503332767183,3.9671594018763394,0.5915122588931871,STD,0.1596623871017876,-0.42982012878505327,0.6847253731958797,0.017216172213541325,0.10212183606622241,0.024849204142143172
1512.2317117143932,9.230180118030603,0.0873378684859798,0.2644239941918047,6.555042059213052,STD,0.07327983352225775,-0.21819881035889652,2.0217549592674775,0.06256463208979213,0.023235394695321737,0.000605890117631281
1575.2851408388378,9.606076882768775,0.09044482866726611,0.26792567021510655,6.835044406566652,STD,0.07899926312348438,-0.19704111774261077,2.12018482388907,0.05466656338893827,0.018351533230505153,0.0037240994083896743
1614.1279382383725,9.613790773087658,0.0951580982609137,-0.34646198866319616,0.3081446184240501,STD,0.07849888558601809,-0.16871385893176646,0.2721554042501737,0.012668236465366578,0.0051350397057761225,0.005732731423432142
1612.3677673990555,9.609125508317447,0.10175291333732872,-0.3244120538646815,0.2918411143635334,STD,0.09090199946321567,-0.15774525243148346,0.2630626770132003,0.010533163053012606,0.008455777298906269,0.002520505845335131
1600.1153226557471,9.649723679844783,0.06499409402117884,0.5065707499045862,0.8747734159372335,STD,0.07167036376395763,-0.33781737605911144,0.6730212362192576,-0.0065383913864478505,-0.03905803968674218,-0.0017904194562916934
1554.727513729494,9.380391066586753,0.059960922920176074,0.4895511047226298,0.8375044884924872,STD,0.06828405934884674,-0.31286093514881963,0.6637447200498492,-0.022474414920783614,0.0004773252110781487,0.0034959254563381825
1613.1371291468338,9.885493243993778,0.07804693173158661,1.6116422800042423,3.5632602077007127,STD,0.16830006835068945,0.016641168601171513,2.0044784238148656,0.043494422450485626,0.08603859891040062,0.0022836293797115215
1487.9298377850312,9.13140161855722,0.03651109833314159,1.5081421675780553,3.2788513065733356,STD,0.14152003470604368,0.006647113632002044,1.8460493607162236,0.04309103986444596,0.07017189105621263,0.002348668234020662
1582.76145741204,9.637191997757554,0.3980419467507943,2.5546792045136675,3.4233305379318937,STD,0.2977633656212131,0.5116666237097225,1.7006637936602735,0.11666732558721948,-0.04576192686507537,0.005824621918115468
1822.9841432352757,11.077147762822733,0.45333257541256344,2.9330075646622564,3.94804381794182,STD,0.34156865756838783,0.5942846163025514,1.9453032857770718,0.14256216231933716,-0.041482797906825686,0.0021319742735923797
1814.834077709205,11.042658016035602,0.21310736211145098,4.026725232614401,1.4860227828429364,STD,0.464846724271863,0.36153467684980534,1.3676897445433758,0.0817001692537267,0.36799714684816714,-0.019100518965324276
1560.2652706047215,9.47224558590051,0.17958101689071704,3.4638328578280775,1.2826564827588904,STD,0.4170235814062153,0.30481462750747,1.147078812074422,0.09246565964754638,0.3062469682458335,-0.020223829327341403
1580.4368675639957,20.75311834781678,4.21836879326624,0.38107857951948576,-0.5857535619442065,WAL,6.207247979664831,0.5238564820075213,0.513755894947702,0.19576068234588778,1.518709516014096,0.0045222413091510205
1564.936765062115,20.574082466158416,4.158760705120727,0.36120590766046146,-0.568997095770407,WAL,6.169641194064464,0.5070247310076361,0.512900367885031,0.20709972418324907,1.5133028266282476,-0.009221393056768612
1665.7874050116739,21.547602562802695,4.62518286475272,-0.815215758920985,-0.37870088733951673,WAL,5.804743255693006,0.1981469013575321,0.04120668612190154,0.30404098901927246,-0.22952186782923711,0.024916499520473367
1749.5104793814698,22.626632954674733,4.855685687441664,-0.8394494752177799,-0.3961787062843798,WAL,6.082540837448807,0.2087146158020765,0.030682204929382534,0.34402234171343143,-0.2496912157989008,0.00500962259870788
1629.0296774191868,17.562485012917932,2.7956413827682063,-0.059584493929198956,-0.499644956858845,WAL,4.483422397258278,0.15896388611688916,0.1834488906351624,0.5891637014394949,0.5739064961220978,-0.0031427042830652896
1578.8328398361527,17.000790912405364,2.7018761614467692,-0.06384884271645186,-0.4690422059312983,WAL,4.3552492961884255,0.16539466681089543,0.19335318899900863,0.603375481680768,0.5692647263280873,0.006075815747235258
1734.6121629831584,21.73435678070632,2.900045670301484,0.4189428761328058,-0.8946847314613098,WAL,5.6112900442542815,0.6871170216566211,0.10319804669968657,-0.3110689996828461,0.02660094917874678,0.00534881210593699
1752.0184776233946,21.94884638247936,2.9505354880627053,0.402434720923881,-0.8925694433404168,WAL,5.651376481171228,0.7057441294175613,0.11694215318933587,-0.2984272024582347,0.010340417490679044,0.00018711905949300028
1563.3484283876337,21.64342405440584,3.256609211805525,0.4037747228679267,0.22289391190919097,WAL,6.653668806004002,0.39623938036248685,0.47327845388172257,0.010875368876525293,1.248277053045716,-0.020599174347690985
1716.6789966974125,23.767210172105024,3.589551055492734,0.4365850324575429,0.24622390525675156,WAL,7.31276156490658,0.41508174782666707,0.5086124157971637,0.009678344956895957,1.3951904352101148,-0.016408712738842146
1756.3901312911808,28.25803196155084,5.0208530248138,1.5604043096424816,-0.1840353550561411,WAL,10.576160426866219,0.8861210552333922,0.1480590375073293,-0.15413220447293224,0.5536035001924444,0.0062660509136054365
1793.5469261038666,28.831518370861886,5.1235642001992225,1.577678570710952,-0.17070933256389065,WAL,10.798501870476823,0.9071285526797119,0.15901678841696,-0.19457708867717474,0.5453173158943896,0.007580128345116677
1859.1137785802619,25.294617469328614,5.432920158414653,1.2394596381556724,0.30463772832871916,WAL,8.441509461490023,0.9477569201853981,0.6633900684053161,0.9529030635000515,2.5501233760253164,-0.014351977600894461
1739.6277625834625,23.67717274265283,5.098194466923061,1.1365048223478942,0.2629105848948401,WAL,7.909703226982972,0.8787896844222294,0.6161839881360701,0.8788830842773608,2.4094964544937114,-0.0077921780108298755
1803.6620643881358,25.685947611756774,3.993388109424423,0.5553165395626882,-0.22210326815804093,WAL,8.352345863305299,0.6553574088875411,0.4616588314089414,-0.8553506997938338,-0.7621650145586708,0.008176747152470076
1561.8942410574766,22.261618637696984,3.479271089638825,0.5038139001077306,-0.20727416373779584,WAL,7.2502742645309715,0.5924983292173938,0.39173617408970285,-0.7380098658502122,-0.6676700948727582,-0.006232485136447474
1739.4192371458153,18.181734902579592,2.0818456200833992,0.23434332137212777,0.23172500151765818,WAL,6.062281070029817,0.44794761736665034,0.6942080253751958,0.035045603794538915,1.995175750652798,0.004263056145967559
1692.6911205315653,17.669150018182336,2.0231037380947736,0.2212123500787111,0.22936806325261738,WAL,5.876815943760474,0.4527915206500426,0.6866858099736904,0.03351274317304187,1.9422346225393015,0.001976182875184085
1884.407126754838,24.371900179652584,4.703826588848543,0.23186154192500652,-0.9142733404299456,WAL,7.367360590850712,0.6034543645587265,0.3953645885274867,-0.07285088476341772,1.238502559938177,0.018923390615844582
1621.3365089148315,20.974155341262303,4.01708359999704,0.21151635210918407,-0.7898904915688021,WAL,6.3389402741371494,0.5012825085547039,0.3559943322976037,-0.0439206952854011,1.0656556244764952,0.0013672155990662738
1672.3961542255274,24.005508048456022,5.421396350239288,0.4249651550816349,1.590724283979168,WAL,8.074282934559703,0.6391957314912888,1.0622321364542904,1.1363438941081105,1.9169208946549898,-0.004331905692667837
1724.714607591904,24.739020481996704,5.581937767705089,0.43713984763851954,1.6394867064691172,WAL,8.345237794805955,0.6132500694187648,1.0790445745894155,1.1828511507019632,1.9804940464113265,0.008760631882160475
1848.0920681164848,25.938751072428886,5.115878923302958,1.5194032611645802,-0.18568587516130175,WAL,9.703701155156127,1.0038049792906225,0.6970283516975125,-1.1808930244060099,0.9665064593293684,-0.0052609524671433094
